   -6   -1    0    2    1    1.12283544E-04   9.96153777E-13
   -6   -1    0    1    2    3.10947423E-05  -9.39874061E-13
   -6   -1    0    2    2   -9.81255534E-06   1.01181409E-13
   -6    0    0    1    1   -4.14802774E-05  -1.06203806E-16
   -6    0    0    2    1    3.83024026E-05   1.42118416E-12
   -6    0    0    1    2    3.83016183E-05  -1.41983955E-12
   -6    0    0    2    2   -4.14802762E-05  -1.06189985E-16
   -5   -7    0    1    1    2.32741651E-05   5.36835649E-13
   -5   -7    0    2    1    2.90184154E-05   3.70727195E-13
   -5   -7    0    1    2    5.88795508E-05   2.04110120E-13
   -5   -7    0    2    2    2.32741649E-05  -5.13137098E-13
   -5   -6    0    1    1   -9.81607211E-06   2.32474434E-13
   -5   -6    0    2    1    1.65857998E-05  -3.88247624E-13
   -5   -6    0    1    2    3.83300255E-05  -6.86963923E-13
   -5   -6    0    2    2   -9.81607243E-06  -2.58727513E-13
   -5   -5    0    1    1   -2.47398523E-05   7.40837874E-14
   -5   -5    0    2    1    1.93645097E-05  -1.02387899E-12
   -5   -5    0    1    2    1.93645099E-05  -3.83261806E-13
   -5   -5    0    2    2   -2.47398521E-05  -2.21064787E-14
   -5   -4    0    1    1   -1.66852492E-04   5.72537846E-13
   -5   -4    0    2    1   -3.65262375E-05   6.98585058E-13
   -5   -4    0    1    2    3.08576810E-05  -1.17663246E-13
   -5   -4    0    2    2   -1.66852493E-04  -5.67478862E-13
   -5   -3    0    1    1    1.30592966E-04  -2.31905737E-13
   -5   -3    0    2    1    2.79382057E-04  -2.90234465E-13
   -5   -3    0    1    2   -2.09009219E-04   7.74312134E-13
   -5   -3    0    2    2    1.30592964E-04   2.26122289E-13
   -5   -2    0    1    1    1.30576756E-04  -4.65613466E-13
   -5   -2    0    2    1   -8.17599108E-04  -4.37650976E-13
   -5   -2    0    1    2    3.08961636E-05  -1.88079057E-13
   -5   -2    0    2    2    1.30576755E-04   4.73266680E-13
   -5   -1    0    1    1   -1.66835903E-04  -5.76544985E-15
   -5   -1    0    2    1    2.79343479E-04   6.89368123E-13
   -5   -1    0    1    2    1.93175159E-05  -1.21501574E-12
   -5   -1    0    2    2   -1.66835900E-04  -5.42559824E-14
   -5    0    0    1    1   -2.47293534E-05  -5.44752515E-13
   -5    0    0    2    1   -3.66425420E-05   4.73941873E-14
   -5    0    0    1    2    3.83304545E-05  -5.46858854E-13
   -5    0    0    2    2   -2.47293535E-05   4.46833928E-13
   -5    1    0    1    1   -9.81277901E-06   8.04369688E-13
   -5    1    0    2    1    1.93489346E-05  -7.23729718E-13
   -5    1    0    1    2    5.89082300E-05  -5.52201138E-14
   -5    1    0    2    2   -9.81277805E-06  -7.87078736E-13
   -5    2    0    1    1    2.32742390E-05   1.25039727E-13
   -5    2    0    2    1    1.65576096E-05  -3.23077924E-13
   -5    2    0    1    2    1.83686655E-05   6.62143228E-13
   -5    2    0    2    2    2.32742387E-05  -1.42274992E-13
   -4   -8    0    1    1    4.96790573E-05   1.97133200E-13
   -4   -8    0    2    1   -2.25436672E-05  -1.49758537E-12
   -4   -8    0    1    2   -3.06090387E-05   8.73110699E-13
   -4   -8    0    2    2    4.96790575E-05   1.69289109E-14
   -4   -7    0    1    1    2.52123715E-05  -1.13873868E-13
   -4   -7    0    2    1   -2.25171068E-05  -2.14595194E-12
   -4   -7    0    1    2    1.83972356E-05   1.13126787E-13
   -4   -7    0    2    2    2.52123712E-05   1.87386475E-13
   -4   -6    0    1    1   -4.61003806E-05   1.02274827E-13
   -4   -6    0    2    1   -8.69904859E-06  -4.19664544E-15
   -4   -6    0    1    2    1.12283996E-04   1.36032296E-12
   -4   -6    0    2    2   -4.61003816E-05  -4.59038611E-14
   -4   -5    0    1    1   -1.66852493E-04  -4.87418169E-13
   -4   -5    0    2    1    3.08576814E-05  -1.00545109E-12
   -4   -5    0    1    2   -3.65262357E-05   1.96312910E-13
   -4   -5    0    2    2   -1.66852493E-04   5.44499823E-13
   -4   -4    0    1    1    6.50853603E-05  -3.19894333E-13
   -4   -4    0    2    1    3.09512836E-04  -2.06900433E-13
   -4   -4    0    1    2    3.09512837E-04  -6.14056217E-13
   -4   -4    0    2    2    6.50853582E-05   3.23526049E-13
   -4   -3    0    1    1   -5.37455704E-04  -4.94507984E-13
   -4   -3    0    2    1    2.30596966E-04   1.17557073E-12
   -4   -3    0    1    2   -4.60679600E-04   4.14775467E-13
   -4   -3    0    2    2   -5.37455704E-04   4.36767568E-13
   -4   -2    0    1    1    1.91047267E-03  -3.68176940E-13
   -4   -2    0    2    1   -9.12260936E-04  -6.55251316E-13
   -4   -2    0    1    2   -4.60646519E-04  -3.95384921E-14
   -4   -2    0    2    2    1.91047267E-03   3.63178623E-13
   -4   -1    0    1    1   -5.37476065E-04   9.90991240E-13
   -4   -1    0    2    1   -9.12229879E-04   5.61791354E-13
   -4   -1    0    1    2    3.09354865E-04  -3.00531205E-13
   -4   -1    0    2    2   -5.37476065E-04  -9.96255547E-13
   -4    0    0    1    1    6.50879121E-05  -1.30626374E-12
   -4    0    0    2    1    2.30447441E-04  -2.99414814E-13
   -4    0    0    1    2   -3.66436041E-05   1.11561377E-12
   -4    0    0    2    2    6.50879126E-05   1.44428296E-12
   -4    1    0    1    1   -1.66837314E-04  -8.14356298E-13
   -4    1    0    2    1    3.09331547E-04  -1.53590104E-12
   -4    1    0    1    2    1.12253485E-04   5.81322028E-13
   -4    1    0    2    2   -1.66837314E-04   1.01708302E-12
   -4    2    0    1    1   -4.61032875E-05   4.46393886E-13
   -4    2    0    2    1    3.08918259E-05   1.03912346E-13
   -4    2    0    1    2    1.83969849E-05  -4.95352120E-13
   -4    2    0    2    2   -4.61032872E-05  -4.22353703E-13
   -4    3    0    1    1    2.52115329E-05  -6.59493329E-13
   -4    3    0    2    1   -8.69691163E-06   5.98150580E-13
   -4    3    0    1    2   -3.05809349E-05   9.99022815E-13
   -4    3    0    2    2    2.52115307E-05   7.06739029E-13
   -4    4    0    1    1    4.96790574E-05   1.97158159E-13
   -4    4    0    2    1   -2.25436787E-05  -1.49785408E-12
   -4    4    0    1    2   -3.06090889E-05   8.72137206E-13
   -4    4    0    2    2    4.96790575E-05   1.69500656E-14
   -3   -7    0    1    1    2.52109115E-05   5.26245251E-13
   -3   -7    0    2    1    2.90484227E-05  -5.68991663E-13
   -3   -7    0    1    2   -6.38342873E-05   7.33639179E-13
   -3   -7    0    2    2    2.52109099E-05  -4.14800458E-13
   -3   -6    0    1    1    8.25815838E-05   6.93500767E-14
   -3   -6    0    2    1   -8.72355456E-06  -1.18492827E-13
   -3   -6    0    1    2   -2.42256203E-05  -2.55361740E-13
   -3   -6    0    2    2    8.25815838E-05  -2.37452346E-13
   -3   -5    0    1    1    1.30592966E-04   2.16649350E-13
   -3   -5    0    2    1   -2.09009220E-04   3.83172560E-13
   -3   -5    0    1    2    2.79382057E-04   6.98987839E-13
   -3   -5    0    2    2    1.30592965E-04  -1.61240005E-13
   -3   -4    0    1    1   -5.37455703E-04  -5.79198437E-13
   -3   -4    0    2    1   -4.60679599E-04   4.75680259E-13
   -3   -4    0    1    2    2.30596967E-04  -1.26899051E-12
   -3   -4    0    2    2   -5.37455705E-04   5.57811513E-13
   -3   -3    0    1    1   -2.12472905E-03   2.93928076E-13
   -3   -3    0    2    1    8.45160961E-04   4.49977440E-13
   -3   -3    0    1    2    8.45160962E-04   2.92324035E-14
   -3   -3    0    2    2   -2.12472906E-03  -2.59944843E-13
   -3   -2    0    1    1    4.32916104E-03  -6.44162193E-13
   -3   -2    0    2    1    6.75530267E-03   1.65766320E-13
   -3   -2    0    1    2   -4.86983854E-03   9.49171297E-14
   -3   -2    0    2    2    4.32916104E-03   7.48265647E-13
   -3   -1    0    1    1    4.32895703E-03  -6.95573229E-13
   -3   -1    0    2    1   -3.05344699E-02  -1.69298217E-13
   -3   -1    0    1    2    8.45302639E-04  -7.50165362E-13
   -3   -1    0    2    2    4.32895703E-03   6.98151413E-13
   -3    0    0    1    1   -2.12464849E-03   1.77287506E-12
   -3    0    0    2    1    6.75529591E-03   2.17702399E-13
   -3    0    0    1    2    2.30362531E-04   9.71519161E-13
   -3    0    0    2    2   -2.12464849E-03  -1.72314940E-12
   -3    1    0    1    1   -5.37465128E-04  -6.05941223E-13
   -3    1    0    2    1    8.45258414E-04   7.72221793E-14
   -3    1    0    1    2    2.79375190E-04   7.50570516E-14
   -3    1    0    2    2   -5.37465128E-04   7.03310866E-13
   -3    2    0    1    1    1.30590116E-04  -1.67403514E-13
   -3    2    0    2    1   -4.60672126E-04   1.02081624E-12
   -3    2    0    1    2   -2.41944252E-05  -4.78650925E-13
   -3    2    0    2    2    1.30590117E-04   2.30191445E-13
   -3    3    0    1    1    8.25838139E-05  -5.68922459E-13
   -3    3    0    2    1   -2.09045850E-04  -4.67223675E-14
   -3    3    0    1    2   -6.38654095E-05   1.55922379E-13
   -3    3    0    2    2    8.25838158E-05   6.39378361E-13
   -3    4    0    1    1    2.52115318E-05  -1.30002900E-13
   -3    4    0    2    1   -8.69691224E-06  -3.69757827E-13
   -3    4    0    1    2   -3.05809342E-05   1.98450248E-12
   -3    4    0    2    2    2.52115319E-05   2.60099210E-13
   -2   -7    0    1    1    2.32742394E-05  -3.73632253E-13
   -2   -7    0    2    1    1.65578397E-05   3.80138093E-13
   -2   -7    0    1    2    1.83697776E-05  -1.37799446E-13
   -2   -7    0    2    2    2.32742384E-05   3.32026658E-13
   -2   -6    0    1    1   -4.61044569E-05  -1.57528820E-13
   -2   -6    0    2    1    1.65851550E-05   8.31822350E-13
   -2   -6    0    1    2   -2.41917972E-05  -2.33300948E-13
   -2   -6    0    2    2   -4.61044588E-05   2.50029297E-13
   -2   -5    0    1    1    1.30576756E-04  -4.97950398E-13
   -2   -5    0    2    1    3.08961641E-05  -2.36413127E-13
   -2   -5    0    1    2   -8.17599110E-04  -4.65479892E-13
   -2   -5    0    2    2    1.30576754E-04   5.87014282E-13
   -2   -4    0    1    1    1.91047267E-03  -3.47820091E-13
   -2   -4    0    2    1   -4.60646517E-04   1.34488774E-14
   -2   -4    0    1    2   -9.12260937E-04  -2.53791924E-13
   -2   -4    0    2    2    1.91047267E-03   4.48617090E-13
   -2   -3    0    1    1    4.32916104E-03  -2.03546285E-13
   -2   -3    0    2    1   -4.86983854E-03   5.19028900E-13
   -2   -3    0    1    2    6.75530268E-03  -5.36415048E-13
   -2   -3    0    2    2    4.32916104E-03   2.04368929E-13
   -2   -2    0    1    1   -1.97819586E-02   3.48153605E-13
   -2   -2    0    2    1   -6.45294973E-03   1.70243449E-13
   -2   -2    0    1    2   -6.45294973E-03   2.48910460E-13
   -2   -2    0    2    2   -1.97819586E-02  -2.54219485E-13
   -2   -1    0    1    1    5.88683167E-02  -1.30198321E-12
   -2   -1    0    2    1    1.21662991E-02  -3.68729738E-13
   -2   -1    0    1    2   -6.45185334E-03   9.91799235E-15
   -2   -1    0    2    2    5.88683167E-02   1.31063062E-12
   -2    0    0    1    1   -1.97821694E-02  -2.03417530E-14
   -2    0    0    2    1    1.21600055E-02   2.18097145E-13
   -2    0    0    1    2    6.75486090E-03  -1.98409190E-13
   -2    0    0    2    2   -1.97821694E-02   7.49523900E-14
   -2    1    0    1    1    4.32909583E-03   2.21958254E-13
   -2    1    0    2    1   -6.45212312E-03   8.91879163E-14
   -2    1    0    1    2   -9.12103456E-04  -8.72462596E-13
   -2    1    0    2    2    4.32909584E-03  -1.00758907E-13
   -2    2    0    1    1    1.91050861E-03  -6.20795082E-13
   -2    2    0    2    1   -4.86997850E-03  -1.10714678E-13
   -2    2    0    1    2   -8.17651278E-04  -8.39895572E-13
   -2    2    0    2    2    1.91050861E-03   5.53820107E-13
   -2    3    0    1    1    1.30590116E-04   7.42297813E-15
   -2    3    0    2    1   -4.60672127E-04   8.11707183E-13
   -2    3    0    1    2   -2.41944262E-05   3.30455546E-13
   -2    3    0    2    2    1.30590117E-04   1.65641999E-14
   -2    4    0    1    1   -4.61032877E-05  -9.52130639E-13
   -2    4    0    2    1    3.08918281E-05   9.31385382E-14
   -2    4    0    1    2    1.83969848E-05   5.36793555E-14
   -2    4    0    2    2   -4.61032870E-05   8.83794171E-13
   -2    5    0    1    1    2.32742394E-05  -3.73619978E-13
   -2    5    0    2    1    1.65576101E-05   3.79727090E-13
   -2    5    0    1    2    1.83686650E-05  -1.37824961E-13
   -2    5    0    2    2    2.32742384E-05   3.32036620E-13
   -1   -6    0    1    1   -9.81255733E-06   3.65493851E-13
   -1   -6    0    2    1    3.10947428E-05  -7.58797668E-13
   -1   -6    0    1    2    1.12283544E-04  -2.22334819E-13
   -1   -6    0    2    2   -9.81255655E-06  -3.80304659E-13
   -1   -5    0    1    1   -1.66835903E-04   2.73039994E-13
   -1   -5    0    2    1    1.93175155E-05  -3.22280236E-13
   -1   -5    0    1    2    2.79343478E-04   4.82697649E-13
   -1   -5    0    2    2   -1.66835901E-04  -2.23122952E-13
   -1   -4    0    1    1   -5.37476064E-04   3.41282461E-13
   -1   -4    0    2    1    3.09354864E-04   1.44641906E-13
   -1   -4    0    1    2   -9.12229879E-04  -6.95113816E-13
   -1   -4    0    2    2   -5.37476066E-04  -3.53913561E-13
   -1   -3    0    1    1    4.32895703E-03   4.57847494E-13
   -1   -3    0    2    1    8.45302638E-04   8.52194472E-14
   -1   -3    0    1    2   -3.05344699E-02  -4.06840593E-13
   -1   -3    0    2    2    4.32895703E-03  -4.39848775E-13
   -1   -2    0    1    1    5.88683167E-02   1.94877382E-13
   -1   -2    0    2    1   -6.45185334E-03   2.31009656E-13
   -1   -2    0    1    2    1.21662991E-02   9.32402304E-14
   -1   -2    0    2    2    5.88683167E-02  -1.69240305E-13
   -1   -1    0    1    1    2.43790641E-01   9.82066280E-13
   -1   -1    0    2    1   -2.89943760E-01   2.27567931E-13
   -1   -1    0    1    2   -2.89943760E-01  -2.98033203E-14
   -1   -1    0    2    2    2.43790641E-01  -9.88924991E-13
   -1    0    0    1    1    2.43789655E-01   5.21064673E-13
   -1    0    0    2    1   -3.04991192E+00  -9.25679286E-14
   -1    0    0    1    2    1.21750374E-02  -4.74682022E-13
   -1    0    0    2    2    2.43789655E-01  -5.13527492E-13
   -1    1    0    1    1    5.88686375E-02   1.72133912E-13
   -1    1    0    2    1   -2.89967487E-01   5.30735949E-13
   -1    1    0    1    2   -3.05358789E-02   7.91266743E-13
   -1    1    0    2    2    5.88686375E-02  -1.44637388E-13
   -1    2    0    1    1    4.32909583E-03  -8.25793138E-13
   -1    2    0    2    1   -6.45212312E-03  -6.19522180E-13
   -1    2    0    1    2   -9.12103455E-04   1.34772209E-13
   -1    2    0    2    2    4.32909583E-03   7.64283698E-13
   -1    3    0    1    1   -5.37465128E-04   7.66407867E-13
   -1    3    0    2    1    8.45258415E-04  -1.33518736E-12
   -1    3    0    1    2    2.79375189E-04  -3.66047566E-13
   -1    3    0    2    2   -5.37465128E-04  -7.16376563E-13
   -1    4    0    1    1   -1.66837314E-04   6.62571753E-13
   -1    4    0    2    1    3.09331547E-04   4.10523410E-13
   -1    4    0    1    2    1.12253484E-04  -3.62737678E-13
   -1    4    0    2    2   -1.66837314E-04  -5.79190727E-13
   -1    5    0    1    1   -9.81277762E-06   1.29978433E-13
   -1    5    0    2    1    1.93489343E-05   5.90450420E-13
   -1    5    0    1    2    5.89082298E-05  -5.89192382E-13
   -1    5    0    2    2   -9.81277910E-06  -3.69754637E-14
    0   -6    0    1    1   -4.14802764E-05  -1.06123764E-16
    0   -6    0    2    1    3.83016180E-05  -1.09766877E-12
    0   -6    0    1    2    3.83024023E-05   1.09897358E-12
    0   -6    0    2    2   -4.14802769E-05  -1.06280920E-16
    0   -5    0    1    1   -2.47293535E-05   1.08055108E-12
    0   -5    0    2    1    3.83304541E-05  -6.46898710E-13
    0   -5    0    1    2   -3.66425409E-05  -2.23003220E-13
    0   -5    0    2    2   -2.47293533E-05  -1.08360819E-12
    0   -4    0    1    1    6.50879112E-05  -5.58794113E-13
    0   -4    0    2    1   -3.66436041E-05   7.79380587E-13
    0   -4    0    1    2    2.30447442E-04  -6.43837799E-15
    0   -4    0    2    2    6.50879136E-05   5.18371394E-13
    0   -3    0    1    1   -2.12464849E-03   1.72974096E-13
    0   -3    0    2    1    2.30362531E-04  -3.40394331E-13
    0   -3    0    1    2    6.75529592E-03   4.58869054E-13
    0   -3    0    2    2   -2.12464849E-03  -3.45099913E-13
    0   -2    0    1    1   -1.97821694E-02   5.31247885E-13
    0   -2    0    2    1    6.75486090E-03  -1.26337444E-12
    0   -2    0    1    2    1.21600055E-02  -4.76835392E-13
    0   -2    0    2    2   -1.97821694E-02  -5.51777759E-13
    0   -1    0    1    1    2.43789655E-01  -9.02401610E-13
    0   -1    0    2    1    1.21750374E-02   4.89990764E-13
    0   -1    0    1    2   -3.04991192E+00   2.06899427E-13
    0   -1    0    2    2    2.43789655E-01   7.96634363E-13
    0    0    0    1    1   -1.13798454E-01   0.00000000E+00
    0    0    0    2    1   -3.04988580E+00   1.21384384E-13
    0    0    0    1    2   -3.04988580E+00  -1.21384384E-13
    0    0    0    2    2   -1.13798454E-01   0.00000000E+00
    0    1    0    1    1    2.43789655E-01   9.02401610E-13
    0    1    0    2    1   -3.04991192E+00  -2.06899427E-13
    0    1    0    1    2    1.21750374E-02  -4.89990764E-13
    0    1    0    2    2    2.43789655E-01  -7.96634363E-13
    0    2    0    1    1   -1.97821694E-02  -5.31247885E-13
    0    2    0    2    1    1.21600055E-02   4.76835392E-13
    0    2    0    1    2    6.75486090E-03   1.26337444E-12
    0    2    0    2    2   -1.97821694E-02   5.51777759E-13
    0    3    0    1    1   -2.12464849E-03  -1.72974096E-13
    0    3    0    2    1    6.75529592E-03  -4.58869054E-13
    0    3    0    1    2    2.30362531E-04   3.40394331E-13
    0    3    0    2    2   -2.12464849E-03   3.45099913E-13
    0    4    0    1    1    6.50879112E-05   5.58794113E-13
    0    4    0    2    1    2.30447442E-04   6.43837799E-15
    0    4    0    1    2   -3.66436041E-05  -7.79380587E-13
    0    4    0    2    2    6.50879136E-05  -5.18371394E-13
    0    5    0    1    1   -2.47293535E-05  -1.08055108E-12
    0    5    0    2    1   -3.66425409E-05   2.23003220E-13
    0    5    0    1    2    3.83304541E-05   6.46898710E-13
    0    5    0    2    2   -2.47293533E-05   1.08360819E-12
    0    6    0    1    1   -4.14802764E-05   1.06123764E-16
    0    6    0    2    1    3.83024023E-05  -1.09897358E-12
    0    6    0    1    2    3.83016180E-05   1.09766877E-12
    0    6    0    2    2   -4.14802769E-05   1.06280920E-16
    1   -5    0    1    1   -9.81277762E-06  -1.29978433E-13
    1   -5    0    2    1    5.89082298E-05   5.89192382E-13
    1   -5    0    1    2    1.93489343E-05  -5.90450420E-13
    1   -5    0    2    2   -9.81277910E-06   3.69754637E-14
    1   -4    0    1    1   -1.66837314E-04  -6.62571753E-13
    1   -4    0    2    1    1.12253484E-04   3.62737678E-13
    1   -4    0    1    2    3.09331547E-04  -4.10523410E-13
    1   -4    0    2    2   -1.66837314E-04   5.79190727E-13
    1   -3    0    1    1   -5.37465128E-04  -7.66407867E-13
    1   -3    0    2    1    2.79375189E-04   3.66047566E-13
    1   -3    0    1    2    8.45258415E-04   1.33518736E-12
    1   -3    0    2    2   -5.37465128E-04   7.16376563E-13
    1   -2    0    1    1    4.32909583E-03   8.25793138E-13
    1   -2    0    2    1   -9.12103455E-04  -1.34772209E-13
    1   -2    0    1    2   -6.45212312E-03   6.19522180E-13
    1   -2    0    2    2    4.32909583E-03  -7.64283698E-13
    1   -1    0    1    1    5.88686375E-02  -1.72133912E-13
    1   -1    0    2    1   -3.05358789E-02  -7.91266743E-13
    1   -1    0    1    2   -2.89967487E-01  -5.30735949E-13
    1   -1    0    2    2    5.88686375E-02   1.44637388E-13
    1    0    0    1    1    2.43789655E-01  -5.21064673E-13
    1    0    0    2    1    1.21750374E-02   4.74682022E-13
    1    0    0    1    2   -3.04991192E+00   9.25679286E-14
    1    0    0    2    2    2.43789655E-01   5.13527492E-13
    1    1    0    1    1    2.43790641E-01  -9.82066280E-13
    1    1    0    2    1   -2.89943760E-01   2.98033203E-14
    1    1    0    1    2   -2.89943760E-01  -2.27567931E-13
    1    1    0    2    2    2.43790641E-01   9.88924991E-13
    1    2    0    1    1    5.88683167E-02  -1.94877382E-13
    1    2    0    2    1    1.21662991E-02  -9.32402304E-14
    1    2    0    1    2   -6.45185334E-03  -2.31009656E-13
    1    2    0    2    2    5.88683167E-02   1.69240305E-13
    1    3    0    1    1    4.32895703E-03  -4.57847494E-13
    1    3    0    2    1   -3.05344699E-02   4.06840593E-13
    1    3    0    1    2    8.45302638E-04  -8.52194472E-14
    1    3    0    2    2    4.32895703E-03   4.39848775E-13
    1    4    0    1    1   -5.37476064E-04  -3.41282461E-13
    1    4    0    2    1   -9.12229879E-04   6.95113816E-13
    1    4    0    1    2    3.09354864E-04  -1.44641906E-13
    1    4    0    2    2   -5.37476066E-04   3.53913561E-13
    1    5    0    1    1   -1.66835903E-04  -2.73039994E-13
    1    5    0    2    1    2.79343478E-04  -4.82697649E-13
    1    5    0    1    2    1.93175155E-05   3.22280236E-13
    1    5    0    2    2   -1.66835901E-04   2.23122952E-13
    1    6    0    1    1   -9.81255733E-06  -3.65493851E-13
    1    6    0    2    1    1.12283544E-04   2.22334819E-13
    1    6    0    1    2    3.10947428E-05   7.58797668E-13
    1    6    0    2    2   -9.81255655E-06   3.80304659E-13
    2   -5    0    1    1    2.32742394E-05   3.73619978E-13
    2   -5    0    2    1    1.83686650E-05   1.37824961E-13
    2   -5    0    1    2    1.65576101E-05  -3.79727090E-13
    2   -5    0    2    2    2.32742384E-05  -3.32036620E-13
    2   -4    0    1    1   -4.61032877E-05   9.52130639E-13
    2   -4    0    2    1    1.83969848E-05  -5.36793555E-14
    2   -4    0    1    2    3.08918281E-05  -9.31385382E-14
    2   -4    0    2    2   -4.61032870E-05  -8.83794171E-13
    2   -3    0    1    1    1.30590116E-04  -7.42297813E-15
    2   -3    0    2    1   -2.41944262E-05  -3.30455546E-13
    2   -3    0    1    2   -4.60672127E-04  -8.11707183E-13
    2   -3    0    2    2    1.30590117E-04  -1.65641999E-14
    2   -2    0    1    1    1.91050861E-03   6.20795082E-13
    2   -2    0    2    1   -8.17651278E-04   8.39895572E-13
    2   -2    0    1    2   -4.86997850E-03   1.10714678E-13
    2   -2    0    2    2    1.91050861E-03  -5.53820107E-13
    2   -1    0    1    1    4.32909583E-03  -2.21958254E-13
    2   -1    0    2    1   -9.12103456E-04   8.72462596E-13
    2   -1    0    1    2   -6.45212312E-03  -8.91879163E-14
    2   -1    0    2    2    4.32909584E-03   1.00758907E-13
    2    0    0    1    1   -1.97821694E-02   2.03417530E-14
    2    0    0    2    1    6.75486090E-03   1.98409190E-13
    2    0    0    1    2    1.21600055E-02  -2.18097145E-13
    2    0    0    2    2   -1.97821694E-02  -7.49523900E-14
    2    1    0    1    1    5.88683167E-02   1.30198321E-12
    2    1    0    2    1   -6.45185334E-03  -9.91799235E-15
    2    1    0    1    2    1.21662991E-02   3.68729738E-13
    2    1    0    2    2    5.88683167E-02  -1.31063062E-12
    2    2    0    1    1   -1.97819586E-02  -3.48153605E-13
    2    2    0    2    1   -6.45294973E-03  -2.48910460E-13
    2    2    0    1    2   -6.45294973E-03  -1.70243449E-13
    2    2    0    2    2   -1.97819586E-02   2.54219485E-13
    2    3    0    1    1    4.32916104E-03   2.03546285E-13
    2    3    0    2    1    6.75530268E-03   5.36415048E-13
    2    3    0    1    2   -4.86983854E-03  -5.19028900E-13
    2    3    0    2    2    4.32916104E-03  -2.04368929E-13
    2    4    0    1    1    1.91047267E-03   3.47820091E-13
    2    4    0    2    1   -9.12260937E-04   2.53791924E-13
    2    4    0    1    2   -4.60646517E-04  -1.34488774E-14
    2    4    0    2    2    1.91047267E-03  -4.48617090E-13
    2    5    0    1    1    1.30576756E-04   4.97950398E-13
    2    5    0    2    1   -8.17599110E-04   4.65479892E-13
    2    5    0    1    2    3.08961641E-05   2.36413127E-13
    2    5    0    2    2    1.30576754E-04  -5.87014282E-13
    2    6    0    1    1   -4.61044569E-05   1.57528820E-13
    2    6    0    2    1   -2.41917972E-05   2.33300948E-13
    2    6    0    1    2    1.65851550E-05  -8.31822350E-13
    2    6    0    2    2   -4.61044588E-05  -2.50029297E-13
    2    7    0    1    1    2.32742394E-05   3.73632253E-13
