# SAMB matrix from Te.pkl (2026-07-24 19:12:23)
# select
#   X: ['Q','G']
#   l: [0,1,2,3,4,5,6,7,8,9,10,11]
#   Gamma: ['A1','A2','E']
#   s: [0,1]
#   site: [('A',[1])]
#   bond: [('A','A',1,[1],[1])]
# basis (9)
#    0 px@A(1): [ 0.274000,  0.000000,  0.333333]
#    1 py@A(1): [ 0.274000,  0.000000,  0.333333]
#    2 pz@A(1): [ 0.274000,  0.000000,  0.333333]
#    3 px@A(2): [ 0.000000,  0.274000,  0.666667]
#    4 py@A(2): [ 0.000000,  0.274000,  0.666667]
#    5 pz@A(2): [ 0.000000,  0.274000,  0.666667]
#    6 px@A(3): [ 0.726000,  0.726000,  0.000000]
#    7 py@A(3): [ 0.726000,  0.726000,  0.000000]
#    8 pz@A(3): [ 0.726000,  0.726000,  0.000000]
# z1   = 13.96348060333332
# z2   = 0.2547402572367805
# z3   = 0.17360326240196594
# z4   = -0.33496460153367136
# z5   = 1.3318490979344944
# z6   = 1.1485136753333314
# z7   = -2.5809073271406806
# z8   = 0.012196357484102638
# z9   = 4.824502465140611
# z10  = 0.017690825163573898
# z11  = 1.1535265638518144e-08
# z12  = -1.373149814687391e-08
# z13  = 7.73476102611248e-09
# z14  = 3.6633867050994695e-09
# z15  = 1.5698089356197542e-09
# z16  = -1.6336523667837e-05
# z17  = -3.61258912231488e-05
# z18  = 0.00015764246785201705
# z19  = -6.620350613162351e-06
# z20  = -0.0012786338906818143
# z21  = -7.902277875115882e-07
# z22  = 0.0018609916671135096
# z23  = -4.57222054755374e-06
# z24  = -0.00014494185325800157
# z25  = 4.581012893467573e-06
# z26  = -0.0002784527080350041
# z27  = -9.88244423809348e-06
# z28  = 6.537333333150874e-05
# z29  = -6.581793071669395e-08
# z30  = 4.2008069147614346e-05
# z31  = 5.43983939171877e-07
# z32  = -0.00012099831176293208
# z33  = 2.3263249663285634e-06
# z34  = 4.109117335876489e-05
# z35  = -2.969579747658102e-06
# z36  = 6.214136417347083e-05
# z37  = -2.7722743346503265e-06
# z38  = 0.0001692459189077053
# z39  = 1.6931182418300494e-06
# z40  = 5.5274859388609876e-05
# z41  = -2.5902652390219494e-06
# z42  = 5.9825898838516967e-05
# z43  = 7.943249663577845e-07
# z44  = 0.00016486248483399413
# z45  = 4.136336613225211e-06
#
# n1   n2   n3    m    n    re                        im
   1    1    0    6    0     4.950309910000010e-01     0.000000000000000e+00
   1    1    0    7    1    -2.500183919999989e-01     0.000000000000000e+00
   1    1    0    8    2     6.967141859999992e-01     0.000000000000000e+00
   0    0    0    0    3     4.950321560000008e-01     0.000000000000000e+00
   0    0    0    1    4    -2.500183689999989e-01     0.000000000000000e+00
   0    0    0    2    5     6.967131119999995e-01     0.000000000000000e+00
  -1   -1    0    0    7     6.514291929999997e-01     0.000000000000000e+00
  -1   -1    0    1    6     6.390771709999998e-01     0.000000000000000e+00
   0    0    0    3    1    -6.390751349999997e-01     0.000000000000000e+00
   0    0    0    4    0    -6.514286889999997e-01     0.000000000000000e+00
   1    1    0    7    0     6.514291929999997e-01     0.000000000000000e+00
   1    1    0    6    1     6.390771709999998e-01     0.000000000000000e+00
   0    0    0    1    3    -6.390751349999997e-01     0.000000000000000e+00
   0    0    0    0    4    -6.514286889999997e-01     0.000000000000000e+00
   1    1   -1    6    4     6.255824040000036e-03     0.000000000000000e+00
   1    1   -1    7    3    -6.253562320000068e-03     0.000000000000000e+00
  -1   -1    0    1    8     6.963841059999993e-01     0.000000000000000e+00
  -1   -1    0    2    7     6.963388589999997e-01     0.000000000000000e+00
   0    0    0    4    2     6.963374789999993e-01     0.000000000000000e+00
   0    0    0    5    1     6.963828879999996e-01     0.000000000000000e+00
   1    1   -1    6    5     1.339520309999652e-04     0.000000000000000e+00
   1    1   -1    8    3    -1.337285679999361e-04     0.000000000000000e+00
  -1   -1    0    0    8     1.206091440000000e+00     0.000000000000000e+00
  -1   -1    0    2    6     1.206189890000000e+00     0.000000000000000e+00
   0    0    0    3    2    -1.206185360000000e+00     0.000000000000000e+00
   0    0    0    5    0    -1.206091050000000e+00     0.000000000000000e+00
  -1   -1    1    4    6     6.255824040000036e-03     0.000000000000000e+00
  -1   -1    1    3    7    -6.253562320000068e-03     0.000000000000000e+00
   1    1    0    8    1     6.963841059999993e-01     0.000000000000000e+00
   1    1    0    7    2     6.963388589999997e-01     0.000000000000000e+00
   0    0    0    2    4     6.963374789999993e-01     0.000000000000000e+00
   0    0    0    1    5     6.963828879999996e-01     0.000000000000000e+00
  -1   -1    1    5    6     1.339520309999652e-04     0.000000000000000e+00
  -1   -1    1    3    8    -1.337285679999361e-04     0.000000000000000e+00
   1    1    0    8    0     1.206091440000000e+00     0.000000000000000e+00
   1    1    0    6    2     1.206189890000000e+00     0.000000000000000e+00
   0    0    0    2    3    -1.206185360000000e+00     0.000000000000000e+00
   0    0    0    0    5    -1.206091050000000e+00     0.000000000000000e+00
   1    1   -1    7    5    -1.392687909999999e+00     0.000000000000000e+00
   1    1   -1    8    4    -1.392684249999999e+00     0.000000000000000e+00
  -1   -1    1    5    7    -1.392687909999999e+00     0.000000000000000e+00
  -1   -1    1    4    8    -1.392684249999999e+00     0.000000000000000e+00
   0    0    0    0    2    -3.707172570000498e-06     0.000000000000000e+00
   0    0    0    2    0    -3.707172570000498e-06     0.000000000000000e+00
   0    0    0    0    1     6.560366655995293e-08     0.000000000000000e+00
   0    0    0    1    0     6.560366655995293e-08     0.000000000000000e+00
